match_number,group,team_a,team_b,final_recommended_score,safe_score,ev_score,auto_consensus_score,auto_policy_decision,candidate_sources_count,consensus_support_count,expected_points_selected,expected_points_safe,expected_points_ev,manual_review_flag_original,manual_review_resolved_auto,reason
39,G,Belgium,IR Iran,1-0,1-0,1-0,1-0,safe_selected,5,4,7.492,7.492,7.492,False,True,modal_score
40,G,New Zealand,Egypt,0-1,0-1,1-0,1-0,safe_selected,5,2,5.042,5.042,9.78,True,True,tie_highest_average_expected_points; ev_override_rejected_safe_selected
41,I,France,Iraq,2-0,2-0,2-0,2-0,safe_selected,5,5,8.328,8.328,8.328,False,True,all_scientific_sources_agree
42,I,Norway,Senegal,1-0,1-0,1-0,1-0,safe_selected,5,4,10.805,10.805,10.805,False,True,modal_score
43,J,Argentina,Austria,1-0,1-0,1-0,1-0,safe_selected,5,5,7.419,7.419,7.419,False,True,all_scientific_sources_agree
44,J,Jordan,Algeria,0-1,0-1,1-1,1-1,safe_selected,5,3,6.444,6.444,7.256,True,True,modal_score; ev_override_rejected_safe_selected
45,L,England,Ghana,2-0,2-0,2-0,2-0,safe_selected,5,5,8.506,8.506,8.506,False,True,all_scientific_sources_agree
46,L,Panama,Croatia,0-1,0-1,0-1,0-1,safe_selected,5,5,8.205,8.205,8.205,False,True,all_scientific_sources_agree
47,K,Portugal,Uzbekistan,1-0,1-0,1-0,1-0,safe_selected,5,5,7.266,7.266,7.266,False,True,all_scientific_sources_agree
48,K,Colombia,Congo DR,1-0,1-0,1-1,1-0,safe_selected,5,3,7.084,7.084,7.313,True,True,modal_score
49,C,Scotland,Brazil,0-1,0-1,1-1,0-1,safe_selected,5,3,7.044,7.044,7.108,True,True,modal_score
50,C,Morocco,Haiti,1-0,1-0,1-1,1-0,safe_selected,5,3,7.011,7.011,7.224,True,True,modal_score
51,B,Switzerland,Canada,1-0,1-0,1-1,1-0,safe_selected,5,3,7.424,7.424,7.429,True,True,modal_score
52,B,Bosnia and Herzegovina,Qatar,1-0,1-0,1-0,1-0,safe_selected,5,5,11.351,11.351,11.351,False,True,all_scientific_sources_agree
53,A,Czechia,Mexico,0-1,0-1,1-1,1-1,safe_selected,5,3,5.874,5.874,7.814,True,True,modal_score; ev_override_rejected_safe_selected
54,A,South Africa,Korea Republic,0-1,0-1,0-1,0-1,safe_selected,5,5,8.171,8.171,8.171,False,True,all_scientific_sources_agree
55,E,Ecuador,Germany,0-1,0-1,1-0,1-0,safe_selected,5,3,5.496,5.496,8.02,True,True,modal_score; ev_override_rejected_safe_selected
56,E,Curaçao,Côte d'Ivoire,0-1,0-1,0-1,0-1,safe_selected,5,5,7.029,7.029,7.029,False,True,all_scientific_sources_agree
57,F,Tunisia,Netherlands,0-2,0-2,0-2,0-2,safe_selected,5,5,8.741,8.741,8.741,False,True,all_scientific_sources_agree
58,F,Japan,Sweden,1-0,1-0,1-0,1-0,safe_selected,5,5,8.786,8.786,8.786,False,True,all_scientific_sources_agree
59,D,Türkiye,USA,1-0,1-0,1-0,1-0,safe_selected,5,4,9.992,9.992,9.992,False,True,modal_score
60,D,Paraguay,Australia,1-0,1-0,1-0,1-0,safe_selected,5,4,8.064,8.064,8.064,False,True,modal_score
61,I,Norway,France,0-1,0-1,1-0,1-0,safe_selected,5,2,5.769,5.769,8.687,True,True,tie_highest_average_expected_points; ev_override_rejected_safe_selected
62,I,Senegal,Iraq,1-0,1-0,1-0,1-0,safe_selected,5,5,7.851,7.851,7.851,False,True,all_scientific_sources_agree
63,G,New Zealand,Belgium,0-2,0-2,0-2,0-2,safe_selected,5,5,7.373,7.373,7.373,False,True,all_scientific_sources_agree
64,G,Egypt,IR Iran,0-1,0-1,0-1,0-1,safe_selected,5,5,8.231,8.231,8.231,False,True,all_scientific_sources_agree
65,H,Uruguay,Spain,0-2,0-2,0-1,0-2,safe_selected,5,3,9.308,9.308,9.313,False,True,modal_score
66,H,Cabo Verde,Saudi Arabia,1-0,1-0,1-1,1-1,safe_selected,5,3,7.222,7.222,7.652,True,True,modal_score; ev_override_rejected_safe_selected
67,L,Panama,England,0-2,0-2,0-1,0-2,safe_selected,5,3,8.164,8.164,8.247,False,True,modal_score
68,L,Croatia,Ghana,2-0,2-0,2-0,2-0,safe_selected,5,5,8.72,8.72,8.72,False,True,all_scientific_sources_agree
69,J,Jordan,Argentina,0-2,0-2,0-2,0-2,safe_selected,5,5,7.85,7.85,7.85,False,True,all_scientific_sources_agree
70,J,Algeria,Austria,0-1,0-1,0-1,0-1,safe_selected,5,4,7.866,7.866,7.866,False,True,modal_score
71,K,Colombia,Portugal,0-1,0-1,1-0,1-0,safe_selected,5,2,6.269,6.269,7.068,True,True,tie_highest_average_expected_points; ev_override_rejected_safe_selected
72,K,Congo DR,Uzbekistan,0-1,0-1,1-1,1-1,safe_selected,5,3,7.015,7.015,7.829,True,True,modal_score; ev_override_rejected_safe_selected
