section,match_number,group,team_a,team_b,final_recommended_score,safe_score,ev_score,auto_consensus_score,auto_policy_decision,candidate_sources_count,consensus_support_count,expected_points_selected,expected_points_safe,expected_points_ev,manual_review_flag_original,manual_review_resolved_auto,reason,rank_1,rank_2,rank_3,rank_4,confidence_if_available,notes,stage,rank,team,probability,stage_points,expected_points,selection_type,alternatives,expected_points_estimate
group_score,16.0,G,IR Iran,New Zealand,1-0,1-0,1-1,1-0,safe_selected,5.0,3.0,6.756,6.756,7.59,True,True,modal_score,,,,,,,,,,,,,,,
group_score,17.0,I,France,Senegal,1-0,1-0,1-0,1-0,safe_selected,5.0,5.0,7.895,7.895,7.895,False,True,all_scientific_sources_agree,,,,,,,,,,,,,,,
group_score,18.0,I,Iraq,Norway,0-2,0-2,0-1,0-2,safe_selected,5.0,3.0,10.755,10.755,10.763,False,True,modal_score,,,,,,,,,,,,,,,
group_score,19.0,J,Argentina,Algeria,2-0,2-0,1-0,2-0,safe_selected,5.0,3.0,8.121,8.121,8.182,False,True,modal_score,,,,,,,,,,,,,,,
group_score,20.0,J,Austria,Jordan,1-0,1-0,1-0,1-0,safe_selected,5.0,5.0,7.464,7.464,7.464,False,True,all_scientific_sources_agree,,,,,,,,,,,,,,,
group_score,21.0,L,England,Croatia,1-0,1-0,1-1,1-1,safe_selected,5.0,3.0,6.965,6.965,7.127,True,True,modal_score; ev_override_rejected_safe_selected,,,,,,,,,,,,,,,
group_score,22.0,L,Ghana,Panama,0-1,0-1,0-1,0-1,safe_selected,5.0,5.0,7.788,7.788,7.788,False,True,all_scientific_sources_agree,,,,,,,,,,,,,,,
group_score,23.0,K,Portugal,Congo DR,1-0,1-0,1-1,1-0,safe_selected,5.0,3.0,6.714,6.714,7.3,True,True,modal_score,,,,,,,,,,,,,,,
group_score,24.0,K,Uzbekistan,Colombia,0-1,0-1,0-1,0-1,safe_selected,5.0,5.0,7.888,7.888,7.888,False,True,all_scientific_sources_agree,,,,,,,,,,,,,,,
group_score,25.0,A,Mexico,Korea Republic,1-0,1-0,1-1,1-1,safe_selected,5.0,3.0,6.507,6.507,7.655,True,True,modal_score; ev_override_rejected_safe_selected,,,,,,,,,,,,,,,
group_score,26.0,B,Canada,Qatar,2-0,2-0,2-0,2-0,safe_selected,5.0,5.0,11.219,11.219,11.219,False,True,all_scientific_sources_agree,,,,,,,,,,,,,,,
group_score,27.0,B,Switzerland,Bosnia and Herzegovina,2-0,2-0,1-0,2-0,safe_selected,5.0,3.0,8.411,8.411,8.46,False,True,modal_score,,,,,,,,,,,,,,,
group_score,28.0,A,Czechia,South Africa,1-0,1-0,1-1,1-1,safe_selected,5.0,3.0,6.503,6.503,7.441,True,True,modal_score; ev_override_rejected_safe_selected,,,,,,,,,,,,,,,
group_score,29.0,C,Brazil,Haiti,2-0,2-0,2-0,2-0,safe_selected,5.0,5.0,7.735,7.735,7.735,False,True,all_scientific_sources_agree,,,,,,,,,,,,,,,
group_score,30.0,C,Scotland,Morocco,0-1,0-1,1-0,1-0,safe_selected,5.0,2.0,5.743,5.743,8.206,True,True,tie_highest_average_expected_points; ev_override_rejected_safe_selected,,,,,,,,,,,,,,,
group_score,31.0,D,USA,Australia,0-1,0-1,0-1,0-1,safe_selected,5.0,4.0,8.561,8.561,8.561,False,True,modal_score,,,,,,,,,,,,,,,
group_score,32.0,D,Türkiye,Paraguay,1-0,1-0,1-1,1-1,safe_selected,5.0,3.0,6.541,6.541,7.386,True,True,modal_score; ev_override_rejected_safe_selected,,,,,,,,,,,,,,,
group_score,33.0,E,Germany,Côte d'Ivoire,1-0,1-0,1-0,1-0,safe_selected,5.0,5.0,8.231,8.231,8.231,False,True,all_scientific_sources_agree,,,,,,,,,,,,,,,
group_score,34.0,E,Ecuador,Curaçao,2-0,2-0,2-0,2-0,safe_selected,5.0,5.0,9.017,9.017,9.017,False,True,all_scientific_sources_agree,,,,,,,,,,,,,,,
group_score,35.0,F,Netherlands,Sweden,2-0,2-0,2-0,2-0,safe_selected,5.0,5.0,9.062,9.062,9.062,False,True,all_scientific_sources_agree,,,,,,,,,,,,,,,
group_score,36.0,F,Tunisia,Japan,0-1,0-1,0-1,0-1,safe_selected,5.0,5.0,8.195,8.195,8.195,False,True,all_scientific_sources_agree,,,,,,,,,,,,,,,
group_score,37.0,H,Spain,Saudi Arabia,3-0,3-0,3-0,3-0,safe_selected,5.0,5.0,8.85,8.85,8.85,False,True,all_scientific_sources_agree,,,,,,,,,,,,,,,
group_score,38.0,H,Uruguay,Cabo Verde,1-0,1-0,1-0,1-0,safe_selected,5.0,5.0,7.614,7.614,7.614,False,True,all_scientific_sources_agree,,,,,,,,,,,,,,,
group_score,39.0,G,Belgium,IR Iran,1-0,1-0,1-0,1-0,safe_selected,5.0,4.0,7.492,7.492,7.492,False,True,modal_score,,,,,,,,,,,,,,,
group_score,40.0,G,New Zealand,Egypt,0-1,0-1,1-0,1-0,safe_selected,5.0,2.0,5.042,5.042,9.78,True,True,tie_highest_average_expected_points; ev_override_rejected_safe_selected,,,,,,,,,,,,,,,
group_score,41.0,I,France,Iraq,2-0,2-0,2-0,2-0,safe_selected,5.0,5.0,8.328,8.328,8.328,False,True,all_scientific_sources_agree,,,,,,,,,,,,,,,
group_score,42.0,I,Norway,Senegal,1-0,1-0,1-0,1-0,safe_selected,5.0,4.0,10.805,10.805,10.805,False,True,modal_score,,,,,,,,,,,,,,,
group_score,43.0,J,Argentina,Austria,1-0,1-0,1-0,1-0,safe_selected,5.0,5.0,7.419,7.419,7.419,False,True,all_scientific_sources_agree,,,,,,,,,,,,,,,
group_score,44.0,J,Jordan,Algeria,0-1,0-1,1-1,1-1,safe_selected,5.0,3.0,6.444,6.444,7.256,True,True,modal_score; ev_override_rejected_safe_selected,,,,,,,,,,,,,,,
group_score,45.0,L,England,Ghana,2-0,2-0,2-0,2-0,safe_selected,5.0,5.0,8.506,8.506,8.506,False,True,all_scientific_sources_agree,,,,,,,,,,,,,,,
group_score,46.0,L,Panama,Croatia,0-1,0-1,0-1,0-1,safe_selected,5.0,5.0,8.205,8.205,8.205,False,True,all_scientific_sources_agree,,,,,,,,,,,,,,,
group_score,47.0,K,Portugal,Uzbekistan,1-0,1-0,1-0,1-0,safe_selected,5.0,5.0,7.266,7.266,7.266,False,True,all_scientific_sources_agree,,,,,,,,,,,,,,,
group_score,48.0,K,Colombia,Congo DR,1-0,1-0,1-1,1-0,safe_selected,5.0,3.0,7.084,7.084,7.313,True,True,modal_score,,,,,,,,,,,,,,,
group_score,49.0,C,Scotland,Brazil,0-1,0-1,1-1,0-1,safe_selected,5.0,3.0,7.044,7.044,7.108,True,True,modal_score,,,,,,,,,,,,,,,
group_score,50.0,C,Morocco,Haiti,1-0,1-0,1-1,1-0,safe_selected,5.0,3.0,7.011,7.011,7.224,True,True,modal_score,,,,,,,,,,,,,,,
group_score,51.0,B,Switzerland,Canada,1-0,1-0,1-1,1-0,safe_selected,5.0,3.0,7.424,7.424,7.429,True,True,modal_score,,,,,,,,,,,,,,,
group_score,52.0,B,Bosnia and Herzegovina,Qatar,1-0,1-0,1-0,1-0,safe_selected,5.0,5.0,11.351,11.351,11.351,False,True,all_scientific_sources_agree,,,,,,,,,,,,,,,
group_score,53.0,A,Czechia,Mexico,0-1,0-1,1-1,1-1,safe_selected,5.0,3.0,5.874,5.874,7.814,True,True,modal_score; ev_override_rejected_safe_selected,,,,,,,,,,,,,,,
group_score,54.0,A,South Africa,Korea Republic,0-1,0-1,0-1,0-1,safe_selected,5.0,5.0,8.171,8.171,8.171,False,True,all_scientific_sources_agree,,,,,,,,,,,,,,,
group_score,55.0,E,Ecuador,Germany,0-1,0-1,1-0,1-0,safe_selected,5.0,3.0,5.496,5.496,8.02,True,True,modal_score; ev_override_rejected_safe_selected,,,,,,,,,,,,,,,
group_score,56.0,E,Curaçao,Côte d'Ivoire,0-1,0-1,0-1,0-1,safe_selected,5.0,5.0,7.029,7.029,7.029,False,True,all_scientific_sources_agree,,,,,,,,,,,,,,,
group_score,57.0,F,Tunisia,Netherlands,0-2,0-2,0-2,0-2,safe_selected,5.0,5.0,8.741,8.741,8.741,False,True,all_scientific_sources_agree,,,,,,,,,,,,,,,
group_score,58.0,F,Japan,Sweden,1-0,1-0,1-0,1-0,safe_selected,5.0,5.0,8.786,8.786,8.786,False,True,all_scientific_sources_agree,,,,,,,,,,,,,,,
group_score,59.0,D,Türkiye,USA,1-0,1-0,1-0,1-0,safe_selected,5.0,4.0,9.992,9.992,9.992,False,True,modal_score,,,,,,,,,,,,,,,
group_score,60.0,D,Paraguay,Australia,1-0,1-0,1-0,1-0,safe_selected,5.0,4.0,8.064,8.064,8.064,False,True,modal_score,,,,,,,,,,,,,,,
group_score,61.0,I,Norway,France,0-1,0-1,1-0,1-0,safe_selected,5.0,2.0,5.769,5.769,8.687,True,True,tie_highest_average_expected_points; ev_override_rejected_safe_selected,,,,,,,,,,,,,,,
group_score,62.0,I,Senegal,Iraq,1-0,1-0,1-0,1-0,safe_selected,5.0,5.0,7.851,7.851,7.851,False,True,all_scientific_sources_agree,,,,,,,,,,,,,,,
group_score,63.0,G,New Zealand,Belgium,0-2,0-2,0-2,0-2,safe_selected,5.0,5.0,7.373,7.373,7.373,False,True,all_scientific_sources_agree,,,,,,,,,,,,,,,
group_score,64.0,G,Egypt,IR Iran,0-1,0-1,0-1,0-1,safe_selected,5.0,5.0,8.231,8.231,8.231,False,True,all_scientific_sources_agree,,,,,,,,,,,,,,,
group_score,65.0,H,Uruguay,Spain,0-2,0-2,0-1,0-2,safe_selected,5.0,3.0,9.308,9.308,9.313,False,True,modal_score,,,,,,,,,,,,,,,
group_score,66.0,H,Cabo Verde,Saudi Arabia,1-0,1-0,1-1,1-1,safe_selected,5.0,3.0,7.222,7.222,7.652,True,True,modal_score; ev_override_rejected_safe_selected,,,,,,,,,,,,,,,
group_score,67.0,L,Panama,England,0-2,0-2,0-1,0-2,safe_selected,5.0,3.0,8.164,8.164,8.247,False,True,modal_score,,,,,,,,,,,,,,,
group_score,68.0,L,Croatia,Ghana,2-0,2-0,2-0,2-0,safe_selected,5.0,5.0,8.72,8.72,8.72,False,True,all_scientific_sources_agree,,,,,,,,,,,,,,,
group_score,69.0,J,Jordan,Argentina,0-2,0-2,0-2,0-2,safe_selected,5.0,5.0,7.85,7.85,7.85,False,True,all_scientific_sources_agree,,,,,,,,,,,,,,,
group_score,70.0,J,Algeria,Austria,0-1,0-1,0-1,0-1,safe_selected,5.0,4.0,7.866,7.866,7.866,False,True,modal_score,,,,,,,,,,,,,,,
group_score,71.0,K,Colombia,Portugal,0-1,0-1,1-0,1-0,safe_selected,5.0,2.0,6.269,6.269,7.068,True,True,tie_highest_average_expected_points; ev_override_rejected_safe_selected,,,,,,,,,,,,,,,
group_score,72.0,K,Congo DR,Uzbekistan,0-1,0-1,1-1,1-1,safe_selected,5.0,3.0,7.015,7.015,7.829,True,True,modal_score; ev_override_rejected_safe_selected,,,,,,,,,,,,,,,
group_standing,,A,,,,,,,,,,,,,,,,Mexico,Korea Republic,Czechia,South Africa,not_available,none,,,,,,,,,
group_standing,,B,,,,,,,,,,,,,,,,Switzerland,Canada,Bosnia and Herzegovina,Qatar,not_available,none,,,,,,,,,
group_standing,,C,,,,,,,,,,,,,,,,Brazil,Morocco,Scotland,Haiti,not_available,none,,,,,,,,,
group_standing,,D,,,,,,,,,,,,,,,,Türkiye,Paraguay,Australia,USA,not_available,none,,,,,,,,,
group_standing,,E,,,,,,,,,,,,,,,,Germany,Ecuador,Côte d'Ivoire,Curaçao,not_available,none,,,,,,,,,
group_standing,,F,,,,,,,,,,,,,,,,Netherlands,Japan,Tunisia,Sweden,not_available,none,,,,,,,,,
group_standing,,G,,,,,,,,,,,,,,,,Belgium,IR Iran,Egypt,New Zealand,not_available,none,,,,,,,,,
group_standing,,H,,,,,,,,,,,,,,,,Spain,Uruguay,Cabo Verde,Saudi Arabia,not_available,none,,,,,,,,,
group_standing,,I,,,,,,,,,,,,,,,,France,Norway,Senegal,Iraq,not_available,none,,,,,,,,,
group_standing,,J,,,,,,,,,,,,,,,,Argentina,Austria,Algeria,Jordan,not_available,none,,,,,,,,,
group_standing,,K,,,,,,,,,,,,,,,,Portugal,Colombia,Uzbekistan,Congo DR,not_available,none,,,,,,,,,
group_standing,,L,,,,,,,,,,,,,,,,England,Croatia,Panama,Ghana,not_available,none,,,,,,,,,
last8,,,,,,,,,,,,,,,,,,,,,,,,quarter_finalist,1.0,Spain,0.6524,20.0,13.048,safe_highest_probability,See last8_recommendation_report.md,
last8,,,,,,,,,,,,,,,,,,,,,,,,quarter_finalist,2.0,Switzerland,0.503,20.0,10.06,safe_highest_probability,See last8_recommendation_report.md,
last8,,,,,,,,,,,,,,,,,,,,,,,,quarter_finalist,3.0,Argentina,0.4744,20.0,9.488,safe_highest_probability,See last8_recommendation_report.md,
last8,,,,,,,,,,,,,,,,,,,,,,,,quarter_finalist,4.0,England,0.4554,20.0,9.108,safe_highest_probability,See last8_recommendation_report.md,
last8,,,,,,,,,,,,,,,,,,,,,,,,quarter_finalist,5.0,Belgium,0.442,20.0,8.84,safe_highest_probability,See last8_recommendation_report.md,
last8,,,,,,,,,,,,,,,,,,,,,,,,quarter_finalist,6.0,France,0.4072,20.0,8.144,safe_highest_probability,See last8_recommendation_report.md,
last8,,,,,,,,,,,,,,,,,,,,,,,,quarter_finalist,7.0,Netherlands,0.4024,20.0,8.048,safe_highest_probability,See last8_recommendation_report.md,
last8,,,,,,,,,,,,,,,,,,,,,,,,quarter_finalist,8.0,Germany,0.359,20.0,7.18,safe_highest_probability,See last8_recommendation_report.md,
last8,,,,,,,,,,,,,,,,,,,,,,,,semi_finalist,1.0,Spain,0.5164,40.0,20.656,safe_highest_probability,See last8_recommendation_report.md,
last8,,,,,,,,,,,,,,,,,,,,,,,,semi_finalist,2.0,Switzerland,0.3084,40.0,12.336,safe_highest_probability,See last8_recommendation_report.md,
last8,,,,,,,,,,,,,,,,,,,,,,,,semi_finalist,3.0,Argentina,0.3,40.0,12.0,safe_highest_probability,See last8_recommendation_report.md,
last8,,,,,,,,,,,,,,,,,,,,,,,,semi_finalist,4.0,England,0.2764,40.0,11.056,safe_highest_probability,See last8_recommendation_report.md,
last8,,,,,,,,,,,,,,,,,,,,,,,,finalist,1.0,Spain,0.3888,60.0,23.328,safe_highest_probability,See last8_recommendation_report.md,
last8,,,,,,,,,,,,,,,,,,,,,,,,finalist,2.0,Argentina,0.1904,60.0,11.424,safe_highest_probability,See last8_recommendation_report.md,
last8,,,,,,,,,,,,,,,,,,,,,,,,winner,1.0,Spain,0.2804,100.0,28.04,safe_highest_probability,See last8_recommendation_report.md,
